Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_388.jpg;4.542074;0.4618988;0;5.007166;105.1376;66.44484;1.415998;102.3326;0.003009964
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_454.jpg;7.535339;0.2623478;0;4.99176;105.0713;66.73549;1.308264;102.9609;0.06910071
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_555.jpg;8.995046;0.1650341;0;4.9953;104.9508;67.21388;0.9958224;104.6434;0.3688893
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_623.jpg;15;0;0;4.96914;104.8432;67.58804;0.560846;106.7237;0.760115
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_670.jpg;15;0;0;4.948633;104.785;67.77102;0.2495356;107.9883;0.9923167
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_722.jpg;15;0;0;4.933471;104.6919;68.04221;359.7829;109.8515;1.346443
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_788.jpg;15;0;0;4.914228;104.5942;68.31435;359.5288;111.6728;1.529655
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_871.jpg;15;0;0;4.884878;104.4536;68.6771;359.5184;114.2404;1.474908
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_924.jpg;15;0;0;4.859196;104.3375;68.94681;359.7096;116.2917;1.284254
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_02_987.jpg;15;0;0;4.836292;104.2097;69.21053;359.9819;118.2198;1.12057
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_038.jpg;15;0;0;4.772522;104.1178;69.37833;0.03673217;119.4359;1.115272
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_104.jpg;15;0;0;4.75335;103.9245;69.70319;359.9793;122.1269;1.204762
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_172.jpg;11.93487;0;0;4.728526;103.7707;69.94109;0.01583868;123.9766;1.272642
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_225.jpg;10.48493;0;0;4.713657;103.6141;70.17458;359.9839;125.6563;1.221308
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_293.jpg;6.643369;0;0;4.68625;103.4518;70.40305;359.9742;126.9295;1.11821
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_390.jpg;3.698657;0;0;4.662012;103.1705;70.77282;359.9388;128.283;1.07791
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_436.jpg;0;0;0;4.63433;103.0563;70.91889;359.9406;128.5517;1.060885
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_505.jpg;1.514295;0;0;4.62331;102.8268;71.20867;359.9474;128.8278;1.016472
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_573.jpg;4.549767;0;0;4.60693;102.6527;71.423;359.9534;129.1984;1.008274
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_621.jpg;6.762101;0;0;4.590384;102.4763;71.63379;359.9557;129.8878;1.052214
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_672.jpg;9.031363;0;0;4.578905;102.3569;71.77226;359.9686;130.5445;1.103079
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_721.jpg;11.28983;0;0;4.559999;102.175;71.97652;0.01195534;131.826;1.183463
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_771.jpg;12.76299;0;0;4.546839;102.053;72.11015;-0.005467513;132.8322;1.179485
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_821.jpg;15;0;0;4.516943;101.8653;72.30482;359.9898;134.6516;1.183534
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_905.jpg;15;0;0;4.505033;101.6067;72.55325;0.001636311;137.3346;1.204361
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_03_971.jpg;13.49029;0;0;4.470918;101.4074;72.731;359.9879;139.3649;1.198731
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_023.jpg;11.25942;0;0;4.45892;101.2035;72.90239;0.0007968376;141.1913;1.166266
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_071.jpg;8.229391;0;0;4.430436;101.0651;73.01204;359.9876;142.2186;1.178013
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_120.jpg;6.00459;0.09911692;0;4.415647;100.8557;73.17336;359.9818;143.4657;1.134224
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_189.jpg;3.715662;0.2517121;0;4.405679;100.6429;73.32999;-0.003401061;144.3409;1.126165
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_254.jpg;0.7706398;0.4480469;0;4.403343;100.429;73.48463;359.9908;144.8199;1.074196
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_340.jpg;0;0.6562021;0;4.413705;100.1408;73.68961;0.01142467;145.032;0.9908144
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_388.jpg;0;0.9008971;0;4.440528;99.92239;73.84343;0.05310996;145.0699;0.9246097
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_436.jpg;0;1;0;4.470839;99.77547;73.94656;0.1040865;145.0771;0.8730923
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_489.jpg;0;1;0;4.482008;99.55309;74.10249;0.2175695;145.0762;0.7818647
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_555.jpg;1.492022;1;0;4.528124;99.32835;74.25981;0.3696723;145.091;0.677879
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_605.jpg;3.704581;1;0;4.551044;99.10041;74.41689;0.5480614;145.3672;0.5991934
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_654.jpg;6.728713;1;0;4.585213;98.94653;74.52084;0.6709707;145.7449;0.568324
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_723.jpg;9.025424;1;0;4.618208;98.63486;74.72514;0.839276;147.0278;0.5197418
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_772.jpg;11.26719;1;0;4.639738;98.47707;74.82424;0.8487066;147.9738;0.4976869
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_838.jpg;8.27941;1;0;4.686406;98.23689;74.96893;0.8136606;149.4234;0.5115272
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_888.jpg;5.320033;1;0;4.721049;97.9929;75.11011;0.7433379;150.6138;0.5663201
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_937.jpg;3.028584;1;0;4.756217;97.82831;75.20274;0.6830915;151.2269;0.6142653
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_04_987.jpg;0.8087826;1;0;4.779423;97.57902;75.3406;0.5812814;151.8269;0.6771051
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_054.jpg;0;1;0;4.813819;97.32697;75.47816;0.4864633;152.072;0.7192739
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_106.jpg;0;1;0;4.848138;97.07183;75.61566;0.4264428;152.1516;0.755325
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_174.jpg;0;1;0;4.870015;96.81413;75.75381;0.3973945;152.1635;0.7646124
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_222.jpg;0;1;0;4.9153;96.55383;75.89283;0.4067614;152.1568;0.7509899
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_272.jpg;0;1;0;4.93751;96.37892;75.98608;0.4348461;152.1469;0.7301074
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_322.jpg;0;1;0;4.959687;96.11461;76.12695;0.5061352;152.1278;0.6804519
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_372.jpg;0;1;0;4.981833;95.93716;76.22153;0.5708923;152.113;0.6358929
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_423.jpg;0;1;0;5.014582;95.66961;76.36407;0.7054768;152.1012;0.5598108
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_470.jpg;0;1;0;5.007222;95.49136;76.45925;0.7958665;152.0888;0.4888416
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_538.jpg;0;1;0;5.022651;95.22392;76.60197;0.9478428;152.0413;0.3804109
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_589.jpg;2.262416;1;0;5.015304;94.95574;76.74426;1.109147;152.1371;0.2748089
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_637.jpg;5.288624;1;0;4.997863;94.77649;76.83818;1.219875;152.3334;0.220814
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_705.jpg;7.53705;1;0;5.018573;94.41708;77.02216;1.36139;153.2442;0.1149121
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_754.jpg;9.776067;1;0;4.999744;94.23677;77.11089;1.385167;153.9288;0.08573873
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_820.jpg;11.174;1;0;5.015145;93.8735;77.27858;1.346364;155.8964;0.1565073
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_888.jpg;8.226769;1;0;5.017454;93.59982;77.39789;1.218798;157.1925;0.2495536
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_938.jpg;5.186341;1;0;5.024781;93.41757;77.47412;1.078264;158.0435;0.3308344
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_05_987.jpg;2.928243;1;0;5.011453;93.14173;77.58566;0.9001917;158.9163;0.476643
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_053.jpg;0.6913823;1;0;5.012486;92.86523;77.69466;0.7031519;159.4294;0.6014569
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_122.jpg;0;1;0;5.011786;92.49496;77.83742;0.4691723;159.6609;0.7395284
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_188.jpg;0;1;0;5.011548;92.21588;77.9433;0.3430414;159.696;0.8212852
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_239.jpg;0;1;0;5.011563;92.0293;78.01369;0.2840458;159.6958;0.8579106
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_290.jpg;0;1;0;5.012102;91.74866;78.11923;0.2335995;159.6839;0.883274
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_337.jpg;0;1;0;5.012099;91.5611;78.18961;0.2259409;159.6744;0.8819224
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_390.jpg;2.954877;1;0;5.017011;91.27855;78.29433;0.2645298;159.7791;0.8828729
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_445.jpg;4.633918;1;0;5.017469;90.9946;78.39694;0.3340822;160.1794;0.8920533
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_523.jpg;7.507165;1;0;5.005221;90.61515;78.52832;0.3870355;161.2149;0.9018289
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_586.jpg;11.4435;1;0;5.002794;90.33038;78.62055;0.3370337;162.5197;0.9101365
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_653.jpg;11.15082;1;0;4.969429;90.04503;78.70428;0.2159494;164.0799;1.004918
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_721.jpg;8.127088;1;0;5.011452;89.66202;78.8072;0.003746252;166.016;1.142923
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_779.jpg;5.169641;1;0;5.010691;89.46877;78.856;359.9581;166.7333;1.18756
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_840.jpg;2.894442;1;0;5.004508;89.17593;78.92745;0.01309929;167.4789;1.15408
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_906.jpg;0;1;0;5.01395;88.78555;79.01745;0.005400492;167.9691;1.070315
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_06_955.jpg;0;1;0;5.011719;88.58973;79.06091;0.01209557;168.0589;1.019354
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_004.jpg;0;1;0;5.011471;88.29503;79.12474;0.06137799;168.1161;0.9512255
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_073.jpg;0;1;0;5.017901;87.99877;79.18777;0.1810783;168.1341;0.8891949
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_122.jpg;0;1;0;5.01631;87.70208;79.25075;0.336237;168.1338;0.8089623
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_171.jpg;0;1;0;5.010976;87.50392;79.2929;0.4506295;168.1305;0.7359932
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_221.jpg;0;1;0;5.005506;87.20699;79.3562;0.622741;168.1155;0.6000854
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_292.jpg;0;1;0;5.016389;86.90944;79.41951;0.8193762;168.1048;0.4562671
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_339.jpg;0;1;0;5.014308;86.71105;79.4618;0.9541511;168.0888;0.3548589
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_421.jpg;0;1;0;5.014034;86.21501;79.568;1.306139;168.0262;0.09363285
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_471.jpg;0;1;0;5.025033;86.01666;79.61054;1.444909;167.9945;-0.0003325972
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_521.jpg;0;1;0;5.0146;85.72064;79.672;1.529237;168.0042;359.9927
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_571.jpg;0;1;0;5.007921;85.52496;79.7131;1.441078;167.917;-0.001588788
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_621.jpg;-1.515464;1;0;4.9939;85.23544;79.77518;1.293053;167.9074;-0.002207727
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_670.jpg;-3.015495;1;0;5.00578;85.04044;79.81799;1.239503;167.7508;-0.001906923
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_742.jpg;-6.087558;1;0;5.0111;84.65048;79.90682;1.175356;167.0856;-0.002726833
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_811.jpg;-9.345015;1;0;5.012397;84.35882;79.97855;1.151568;166.0601;359.934
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_852.jpg;-10.77674;1;0;5.011119;84.16566;80.02976;1.130065;165.0775;359.8284
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_905.jpg;-13.52898;1;0;5.018451;83.87769;80.11245;1.069191;163.5243;359.6021
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_07_954.jpg;-15;1;0;5.00784;83.68857;80.17055;0.9360786;162.2562;359.4678
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_020.jpg;-14.13915;1;0;5.007087;83.31751;80.29688;0.4622001;159.4047;359.1754
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_088.jpg;-11.22612;1;0;5.011814;83.04437;80.40268;0.05926845;157.4748;358.8438
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_136.jpg;-8.238612;1;0;5.006884;82.86271;80.47629;359.8381;156.4805;358.6828
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_187.jpg;-5.985106;1;0;5.002966;82.58774;80.58964;359.7073;155.4173;358.6352
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_238.jpg;-3.731595;1;0;5.002712;82.4025;80.66709;359.7529;154.9411;358.7698
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_289.jpg;-1.487803;1;0;5.00548;82.1225;80.79089;0.04492565;154.4317;358.9966
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_337.jpg;-0.01778662;1;0;5.011879;81.93771;80.8764;0.2284398;154.1802;359.1152
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_387.jpg;0;1;0;5.011844;81.66196;81.00686;0.4791422;153.9965;359.2729
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_438.jpg;0;1;0;5.020035;81.47858;81.09499;0.6484763;153.9335;359.3686
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_488.jpg;0;1;0;5.016661;81.2041;81.22748;0.8740447;153.8882;359.5353
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_538.jpg;0;1;0;5.000875;81.02129;81.31621;1.022926;153.8739;359.6444
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_605.jpg;0;1;0;5.011638;80.65677;81.49297;1.288919;153.9807;359.8723
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_654.jpg;0;1;0;5.026115;80.47422;81.58125;1.425533;154.0306;359.9915
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_704.jpg;0;1;0;5.014539;80.20243;81.71581;1.562108;154.0002;-0.003604958
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_754.jpg;0;1;0;5.012165;80.02468;81.80383;1.438437;153.9876;-0.004824327
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_820.jpg;0;1;0;4.897421;79.67081;81.97882;1.185933;153.9505;-0.0005156297
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_888.jpg;0;1;0;5.006994;79.40298;82.11127;1.074907;153.9169;-0.0007685315
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_938.jpg;0;1;0;5.013092;79.22401;82.19975;1.025083;153.8949;-0.0008880133
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_08_989.jpg;0;1;0;5.015075;78.95483;82.3328;0.9875404;153.8796;-0.001312899
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_038.jpg;0;1;0;4.999444;78.77502;82.42171;0.9840333;153.8834;-0.001922154
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_105.jpg;0;1;0;5.010078;78.4161;82.59942;0.9941006;153.7543;-0.001105536
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_155.jpg;0;1;0;5.019119;78.23605;82.68872;1.023426;153.7328;-0.0008263713
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_220.jpg;0;1;0;4.986275;77.87572;82.86779;1.104315;153.6794;-0.001308064
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_271.jpg;0;1;0;5.014816;77.69534;82.95762;1.157808;153.6665;-0.001540629
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_338.jpg;0;1;0;5.026536;77.42521;83.09235;1.236543;153.6178;-0.0006609748
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_387.jpg;0;1;0;5.014589;77.15472;83.22755;1.324858;153.5887;-0.001394265
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_438.jpg;0;1;0;5.017841;76.97446;83.31782;1.385189;153.5674;-0.001318878
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_504.jpg;0;1;0;4.995371;76.61403;83.49871;1.503296;153.52;-0.001636073
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_554.jpg;0;1;0;5.008657;76.43482;83.58887;1.509302;153.49;-0.004066174
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_603.jpg;0;1;0;4.97549;76.16702;83.72375;1.467715;153.449;-0.001478367
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_655.jpg;0;1;0;5.01339;75.98817;83.81402;1.453641;153.4244;-0.001414571
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_705.jpg;0;1;0;5.008382;75.71964;83.94976;1.448051;153.395;-0.001622848
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_755.jpg;0;1;0;5.004134;75.54052;84.04043;1.452729;153.3796;-0.00194803
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_804.jpg;0;1;0;5.015493;75.27222;84.17643;1.460902;153.3127;-0.001585599
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_855.jpg;0;1;0;5.01404;75.09309;84.26737;1.476493;153.2913;-0.001619666
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_927.jpg;3.777972;1;0;5.019883;74.73386;84.44807;1.519747;153.5435;-0.003341085
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_09_987.jpg;6.764848;1;0;4.990287;74.46456;84.57983;1.478599;154.0551;0.03718878
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_036.jpg;9.748484;1;0;5.021891;74.2844;84.66598;1.421556;154.6481;0.05857265
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_087.jpg;7.503072;1;0;5.014315;74.01323;84.79071;1.304152;155.6811;0.1519146
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_137.jpg;5.250778;1;0;4.994348;73.83167;84.8715;1.210634;156.3289;0.2374531
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_187.jpg;3.020082;1;0;5.020719;73.55838;84.99098;1.063112;157.1196;0.3534665
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_238.jpg;0.7500154;1;0;5.011849;73.37608;85.06944;0.9479644;157.4767;0.4150188
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_288.jpg;0;1;0;5.012337;73.10172;85.18583;0.793905;157.7325;0.5061552
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_337.jpg;0;1;0;5.011668;72.91811;85.26279;0.7147633;157.7935;0.5675235
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_387.jpg;0;1;0;5.011826;72.64217;85.37796;0.615745;157.8162;0.6287496
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_438.jpg;0;1;0;5.011672;72.4577;85.45456;0.573292;157.813;0.6579101
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_488.jpg;0;1;0;5.015162;72.17999;85.56936;0.5557525;157.8096;0.6896638
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_538.jpg;0;1;0;5.007307;71.99472;85.646;0.5559598;157.8016;0.6853228
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_588.jpg;0;1;0;5.003547;71.71646;85.76082;0.5880431;157.7594;0.6686478
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_50_10_638.jpg;0;1;0;5.014236;71.53046;85.83782;0.6240078;157.7484;0.6306868
